timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1681190519.1691275,4682,reload,reload,reload,shield,5.076171159744263,True,False
1681190555.4408548,4682,grenade,grenade,grenade,grenade,32.63959527015686,True,True
1681190567.6403446,4682,shield,shield,grenade,grenade,6.354916334152222,True,True
1681190576.2773674,4682,shoot,shoot,logout,reload,5.173348903656006,True,False
1681190593.9158065,4682,shield,shield,reload,shoot,5.12137246131897,True,False
1681190605.9258604,4682,grenade,grenade,shoot,shoot,5.898061990737915,True,True
1681190616.0957904,4682,shield,shield,reload,reload,6.467941761016846,True,True
1681190623.5244577,4682,grenade,grenade,shield,shield,5.187169790267944,True,True
1681190631.801999,4682,shoot,shoot,grenade,grenade,4.563608407974243,True,True
1681190648.3228192,4682,shield,shield,shoot,shoot,4.6595306396484375,True,True
1681190653.7084732,4682,shoot,shoot,shoot,shoot,2.611176013946533,True,True
1681190671.474922,4682,reload,reload,grenade,grenade,12.69051480293274,True,True
1681190682.5940177,4682,grenade,grenade,reload,reload,4.965505838394165,True,True
1681190689.3882387,4682,shoot,shoot,shield,shield,5.189157009124756,True,True
1681190695.4183702,4682,shoot,shoot,shoot,shoot,2.573695421218872,True,True
1681190701.9958215,4682,reload,reload,shield,shield,5.104341983795166,True,True
1681190708.1119885,4682,shoot,shoot,shoot,shoot,3.454402208328247,True,True
1681190716.356804,4682,reload,reload,reload,reload,4.85014271736145,True,True
1681190726.360379,4682,logout,logout,logout,logout,7.765534400939941,True,True
1681191113.3984532,4159,shield,shield,shoot,shoot,34.300602197647095,True,True
1681191120.8276615,4159,shoot,shoot,shield,shield,4.336860179901123,True,True
1681191129.1813025,4159,reload,reload,shield,shield,4.814010143280029,True,True
1681191136.107059,4159,shield,shield,shoot,shoot,4.70818305015564,True,True
1681191143.594884,4159,shield,shield,shoot,shoot,4.696107387542725,True,True
1681191151.1768472,4159,shoot,shoot,shoot,shoot,4.389779806137085,True,True
1681191157.8622136,4159,shoot,shoot,shield,shield,4.254350423812866,True,True
1681191166.3833995,4159,grenade,grenade,grenade,grenade,6.188634634017944,True,True
1681191178.747985,4159,reload,reload,grenade,grenade,5.790328502655029,True,True
1681191187.0224264,4159,grenade,grenade,shield,shield,5.159381151199341,True,True
1681191194.823004,4159,reload,reload,shoot,shoot,5.278709173202515,True,True
1681191201.3026104,4159,grenade,grenade,logout,reload,4.361024379730225,True,False
1681191216.5380642,4159,shoot,shoot,logout,reload,3.0385918617248535,True,False
1681191222.5691743,4159,shoot,shoot,grenade,grenade,4.318072319030762,True,True
1681191228.685991,4159,reload,reload,logout,reload,4.437098979949951,True,False
1681191236.8231657,4159,shield,shield,grenade,grenade,5.11285400390625,True,True
1681191242.964621,4159,shoot,shoot,reload,reload,4.262343406677246,True,True
1681191249.9349477,4159,grenade,grenade,shoot,shoot,3.7830710411071777,True,True
1681191256.7262979,4159,logout,logout,logout,logout,4.677985191345215,True,True
